Q15032953	P736	Q2974312
Q5226308	P171	Q7263453
Q427524	P47	Q1076776
Q14710329	P131	Q156613
Q31436	P155	Q32902
Q15731116	P31	Q1578389
Q134406	P47	Q16754
Q1886548	P156	Q798341
Q467419	P974	Q613482
Q15120050	P179	Q49050
Q16247663	P1040	Q4782324
Q7167530	P40	Q7167536
Q7738372	P115	Q1557921
Q18356	P47	Q19918
Q7783142	P171	Q1135978
Q15229580	P54	Q2651173
Q4703749	P734	Q16869641
Q1008554	P47	Q1139144
Q6153378	P69	Q5461608
Q144573	P3022	Q1335140
Q4777322	P31	Q271598
Q1603048	P47	Q1923970
Q8425704	P39	Q7444260
Q17251775	P171	Q163066
Q5530347	P171	Q5530348
Q3064469	P19	Q623159
Q2277224	P50	Q315003
Q3425745	P734	Q14911567
Q2364088	P161	Q456207
Q154166	P186	Q35051
Q7621588	P50	Q3513969
Q15044898	P527	Q2000460
Q6247994	P19	Q894158
Q1239380	P26	Q3720497
Q5675105	P20	Q263912
Q3713985	P161	Q3677348
Q1450842	P36	Q1450842
Q5507164	P155	Q4774104
Q6905075	P734	Q431274
Q193738	P31	Q630830
Q2409229	P156	Q3644522
Q10450501	P171	Q2964102
Q28195942	P69	Q316595
Q9384432	P57	Q325848
Q2530475	P735	Q6935949
Q5374969	P136	Q6496560
Q6868040	P991	Q16207779
Q7147421	P119	Q8509695
Q18417902	P19	Q47077
Q1650612	P47	Q978565
Q3239153	P25	Q3235790
Q7895805	P361	Q14552696
Q4925938	P156	Q5211914
Q7760076	P155	Q5872021
Q16941733	P19	Q767071
Q1725232	P150	Q659638
Q20979375	P161	Q5145253
Q3562109	P19	Q405829
Q607472	P54	Q1426276
Q5600482	P112	Q2749419
Q5443803	P734	Q20995783
Q3587227	P991	Q140144
Q6181000	P54	Q3515592
Q552458	P40	Q180992
Q5436990	P50	Q7150870
Q13483770	P171	Q6901829
Q4726120	P40	Q230113
Q1554624	P19	Q691262
Q1059450	P57	Q1745266
Q3137543	P706	Q2364593
Q7915308	P156	Q6444128
Q3807379	P19	Q64651
Q54709	P47	Q54750
Q21063926	P54	Q960398
Q30646929	P161	Q4699414
Q1968932	P69	Q2162
Q595072	P47	Q1082524
Q970173	P47	Q1349362
Q455511	P737	Q8004246
Q678821	P156	Q2309096
Q13852	P47	Q13803
Q193002	P559	Q800520
Q1500022	P974	Q1306239
Q6308280	P156	Q6671092
Q5692977	P161	Q237204
Q5286390	P264	Q217596
Q1335140	P3373	Q950226
Q2034449	P40	Q225634
Q888893	P47	Q687503
Q7694278	P175	Q7305591
Q71756	P47	Q11946851
Q7922121	P20	Q337688
Q746739	P31	Q1480561
Q743781	P31	Q4375074
Q982455	P131	Q112619
Q497507	P40	Q378483
Q5087841	P171	Q2682579
Q6246099	P20	Q599678
Q9207563	P138	Q2736117
Q618266	P178	Q7113718
Q14831916	P171	Q5676012
Q298212	P47	Q185794
Q5440	P156	Q5441
Q620829	P47	Q1653684
Q18318	P138	Q2559795
Q3096133	P197	Q3097224
Q3832485	P171	Q146573
Q575325	P161	Q2063839
Q4599767	P276	Q152368
Q19974555	P19	Q1183645
Q1000655	P1269	Q232932
Q1219803	P47	Q1222055
